1,KUPJX58
52,NGJQZ75
3,TLTXV53
54,XJASI79
5,MZKHG68
56,RUQAL14
7,MLINW81
58,BLPYH50
9,CINTO90
60,VOFUK80
11,CCMGC64
62,CTBWA58
13,JOJOS13
64,WWZEC34
15,AYKNY54
66,BCSRE33
17,NLETV32
68,SVWUD53
19,MUFWR24
70,OESKL64
21,ZFMDV17
72,MWKIU60
23,KIWFU48
74,PVWJJ30
25,TTJDK31
76,CUPBH22
27,KGOCF42
78,RARQU19
29,QTTMV97
80,QSYQU44
31,FOMRE49
82,DOBRK56
33,MGYNQ58
84,NXLPQ63
35,DXBUS83
86,IUYJB22
37,AZNTQ81
88,PGMSX67
39,BKGXO25
90,KTRZB51
41,NCWIJ81
92,PUZSH17
43,JGEFV15
94,MQAHR98
45,ZPFHL84
96,KDQWK96
47,EAWWY14
98,KHXEU58
49,YBFMJ11
100,DGGWO26
