1,KUPJX58
2,KSWWE56
3,TLTXV53
4,ZVJUP39
5,MZKHG68
6,OYPUB55
7,MLINW81
8,WMCQX44
9,CINTO90
10,SVENB67
11,CCMGC64
12,DMDAX25
13,JOJOS13
14,OJWIX85
15,AYKNY54
16,TAJCC83
17,NLETV32
18,WGQDY17
19,MUFWR24
20,SIUIL76
21,ZFMDV17
22,KVFFC89
23,KIWFU48
24,QKNHS12
25,TTJDK31
26,ACRWX88
27,KGOCF42
28,HJDRM96
29,QTTMV97
30,WZTUN82
31,FOMRE49
32,PKVVD29
33,MGYNQ58
34,ENVFK65
35,DXBUS83
36,KRAKG70
37,AZNTQ81
38,AFFXF75
39,BKGXO25
40,RHIQK29
41,NCWIJ81
42,FNEXU78
43,JGEFV15
44,SPPXJ72
45,ZPFHL84
46,HOBGY90
47,EAWWY14
48,UDGFY30
49,YBFMJ11
50,KYQAL62
